respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.23097782789753105,0.8598061323988335
27375,0.2547470389341713,0.8614235856055624
27376,0.11766318950831169,0.18240598883428724
27377,0.12696486294101825,0.17863694387356574
27378,0.18463643025641416,0.26419989079022127
27379,0.2078085612369988,0.4536258534879661
27380,0.732700114852896,0.833199469984111
27381,0.08589563061342512,0.08806130509654177
27382,0.187763522404438,0.2861822257194841
27383,0.17770753731214853,0.8032747171446883
27384,0.14306224909275436,0.28991735750168773
27385,0.17314915598036743,0.8332911765218969
27386,0.17477424539075018,0.7838507220585809
27387,0.3163365053238791,0.8345743064656278
27388,0.07547438649127239,0.16472909088032675
27389,0.03780134403487268,0.032484183407228084
27390,0.06970504832888516,0.13513272860065118
27391,0.19862193099212005,0.4759190620608679
27392,0.7437934707286429,0.8231033931823195
27393,0.14519204051496057,0.3685130642282938
27394,0.2763864378477019,0.5548422926157219
27395,0.0658043172480321,0.06070888565484311
27396,0.08736722419851176,0.12053220710743298
27397,0.5899895672907879,0.6654860781337996
27398,0.3721004078538572,0.8141693169100254
27399,0.06660596701318576,0.08100503357764614
27400,0.26961656676096796,0.7632411152405487
27401,0.3260252190818304,0.2790137144726856
27402,0.08349467087279319,0.6068770778842304
27403,0.20448056986228919,0.7159636194015069
27404,0.22977108817951597,0.6528106314322749
27405,0.48573495316259246,0.4962635495400345
27406,0.3077224380699599,0.3874081346484706
27407,0.3163365053238791,0.8345743064656278
27408,0.1526620568010308,0.8353601144399861
27409,0.5574876227493231,0.6940350060494105
27410,0.09278737223956299,0.21363326077941902
27411,0.214067283025325,0.3957608438778672
27412,0.24081256118800298,0.4337740037675433
27413,0.1384071450122197,0.5974511255315164
27414,0.2691837836971744,0.5678691080850964
27415,0.41452544460320756,0.5796560531951356
27416,0.24694745643696112,0.6783957181091425
27417,0.2169984445243301,0.7654472389112139
27418,0.24249506425960743,0.3192833546481723
27419,0.2153772913833675,0.7878135833103864
27420,0.1211045767833477,0.1755679814970171
27421,0.2129496587165737,0.6384863201563956
27422,0.45470678510179174,0.6509855379497427
27423,0.1933218764514829,0.8485002082843376
27424,0.1909347257185731,0.3641843497216166
27425,0.5598257047385284,0.6194755371919618
27426,0.25643623255762416,0.5292845608548032
27427,0.3503064198662748,0.4259952732770787
27428,0.10675720502413474,0.3062694969007776
27429,0.07846759876730326,0.10211277865061763
27430,0.1091028589636887,0.15651816535371868
27431,0.14541773667325034,0.8245188457613943
27432,0.2222174737966278,0.8668618952089086
27433,0.1378957813675657,0.7943660075864387
27434,0.2562270955236257,0.5492819495431928
27435,0.1824147911231979,0.7877128458711515
27436,0.23206319305068712,0.4226604837987674
27437,0.16774513323450485,0.2462566648731402
27438,0.1162792661312792,0.34438704797579855
27439,0.2254384784965718,0.4703976645007002
27440,0.17803574964755015,0.3505672394168564
27441,0.1690172541239257,0.4444028157150017
27442,0.10106633779459678,0.4866637832087028
27443,0.25240586197859416,0.7494305635023828
27444,0.09587114944858992,0.16035221167969488
27445,0.1444992242023293,0.420933993984522
27446,0.19299371577280428,0.18863877760514544
27447,0.5355150401288056,0.5993615833290894
27448,0.21687013187279278,0.1828515384548669
27449,0.2070209737922896,0.3993212542161157
27450,0.35610777505412,0.5202640214630795
27451,0.08808659828930276,0.21565185225653388
27452,0.07904414189481372,0.021402582770603543
27453,0.3194743748337903,0.6464486636809402
27454,0.0893326597304481,0.15598214653467976
27455,0.20443534007613517,0.7995912100755552
27456,0.34666327395561136,0.28186467836927576
27457,0.1582436438993276,0.20094547008740235
27458,0.12429559866491004,0.6460966518614348
27459,0.287753867588111,0.6202976686053633
27460,0.471041667257999,0.6891440941626705
27461,0.029659309816229953,0.021787944676751846
27462,0.18404184674379787,0.8575873721528505
27463,0.3387476468368514,0.6984998064604659
27464,0.1397709304055128,0.21306669988005505
27465,0.7022003201113163,0.8540867625302907
27466,0.06186773356029727,0.18853415178122615
27467,0.17335253770540962,0.3582256261901685
27468,0.12053585390054412,0.2324810913302411
27469,0.1475038237248837,0.4142034937353448
27470,0.29713229803471947,0.6075934331869376
27471,0.12600957567092969,0.3757696154215032
27472,0.1910170246750473,0.35654748459048724
27473,0.3774372820433414,0.8668662926243099
27474,0.21936802852082274,0.8417662356914661
27475,0.08981090771161421,0.06237768280561717
27476,0.20580586352375566,0.5800776058094175
27477,0.13682307173980204,0.23527117478210735
27478,0.08441396129152073,0.2657279543066269
27479,0.23899505413431774,0.7493527586076306
27480,0.23556146372938014,0.8648060560902259
27481,0.19739147882256472,0.6769782569629531
27482,0.423628016369777,0.8306591425635805
27483,0.40202103502041886,0.8993052056698106
27484,0.6279844739428752,0.9196021501545917
27485,0.21733186827525017,0.7708789196671244
27486,0.20714571110223448,0.4762477597975723
27487,0.3869679087569513,0.49545247364049083
27488,0.377096100950695,0.5988812606762071
27489,0.4403829669593774,0.5670139341862146
27490,0.06790426505602319,0.07369330556827626
27491,0.1878154936868747,0.4080439304109592
27492,0.23828596765385077,0.4524343727199557
27493,0.22342621781347588,0.38306890017728856
27494,0.36417928647550796,0.49260819390495775
27495,0.15920512755419527,0.5998363214027184
27496,0.1134543738714912,0.1985987901422
27497,0.12432785885212796,0.09700640798792912
27498,0.0832771497159471,0.16579707215417205
27499,0.2222174737966278,0.8668618952089086
27500,0.16858071791224002,0.3178422960425535
27501,0.20813214855575402,0.46968078711700806
27502,0.4813270918404799,0.6616419215872714
27503,0.12362601520936545,0.7401354079794715
27504,0.13076396511481644,0.15046891024285064
27505,0.22782028485367517,0.3147688326508003
27506,0.16971020772109938,0.3767914244754354
27507,0.30903464482476356,0.6749341187915024
27508,0.23351950514277817,0.5114926370181054
27509,0.05496330051060188,0.08551821500655477
27510,0.14071731043388086,0.4615370233906592
27511,0.10474007814574228,0.4800285958530661
27512,0.19880713527097296,0.5205930511476844
27513,0.1900215449664327,0.8435317368584285
27514,0.29230725443871647,0.420914952059212
27515,0.10177500943695629,0.34083387890888234
27516,0.24478273075114979,0.8672404164498685
27517,0.053517989927200325,0.10395997102597589
27518,0.24463180013269503,0.653956360855894
27519,0.0587896150687098,0.07242795792591909
27520,0.1082870437514841,0.24688369536064897
27521,0.14284630209315827,0.19125341505770002
27522,0.1714916802259356,0.3223858928187874
27523,0.09243200468292147,0.10952591737193551
27524,0.28199664095226,0.8710991270346249
27525,0.320351947642517,0.7806728166631636
27526,0.5670987149783984,0.7225461993382825
27527,0.1795000713735975,0.7991563798053695
27528,0.2444051840880656,0.6985635878939224
27529,0.2542039225682812,0.8188913142009898
27530,0.1506572782181606,0.1365862109979664
27531,0.04895977877301428,0.03431932107660314
27532,0.20898866534853436,0.8477983782153027
27533,0.10902049993971746,0.2770291610725282
27534,0.13127937981331667,0.059597982849909546
27535,0.36282517010156057,0.7475207383852311
27536,0.17311457054242466,0.3714490779216294
27537,0.21672812010243478,0.7238626947050494
27538,0.13058844764000757,0.16846917333659717
27539,0.3170281415666085,0.7836500698620932
27540,0.2581032784853862,0.5057577756787931
27541,0.23396233383689677,0.8256410463971885
27542,0.07260770490749695,0.18481251509173582
27543,0.30371386145961493,0.3976040088107732
27544,0.5482967675047951,0.4140936099972175
27545,0.10546104177506821,0.08771600385684288
27546,0.23710012266757147,0.27631096524204274
27547,0.11837117535420409,0.27895512006674955
27548,0.2291374100008684,0.735023351852833
27549,0.20599641118918485,0.8579594915780735
27550,0.7102186308077163,0.7740071753594401
27551,0.3382764133219788,0.7337820765521798
27552,0.33819893040493987,0.7689839118338888
27553,0.1858108582455904,0.8458219326667737
27554,0.27971673325205226,0.34200953582493876
27555,0.12030518148129334,0.25459037764190967
27556,0.11169280927727893,0.6201686875203487
27557,0.19930605198748025,0.860101637244926
27558,0.16439357437983027,0.2108306715127627
27559,0.18471124710768078,0.7365144077130071
27560,0.27970182040777913,0.23085444255021412
27561,0.26365834301408564,0.8774443287906617
27562,0.10901829595921145,0.22825486156896804
27563,0.30530027010818006,0.32080358705861556
27564,0.14611557829950433,0.27923420318503117
27565,0.21518254186860053,0.4070619248703442
27566,0.2988380846078852,0.8773239877331465
27567,0.06557572740352749,0.12090121094407241
27568,0.24625363140924306,0.3922722016759596
27569,0.84642824358076,0.8975297836398236
27570,0.21749500440874323,0.28498953101781793
27571,0.1462722429792402,0.2752040789805508
27572,0.043960913535525885,0.16391163182442287
27573,0.08544627497981822,0.3020078145210262
27574,0.6851310328651645,0.7326486501895293
27575,0.05237634361088831,0.1336143874595937
27576,0.12857123495682582,0.13636377558205398
27577,0.26602255196091745,0.6593843769946441
27578,0.28437879895783225,0.4877552765473623
27579,0.24265048786047475,0.8248472973041238
27580,0.25595904578340634,0.8554521214059176
27581,0.05358105486002209,0.12027599757857359
27582,0.18892612708105813,0.2319073556687363
27583,0.323393393523479,0.7280713234459916
27584,0.05082101141811331,0.14284873875737403
27585,0.28016462425477057,0.6304945813971057
27586,0.1906391677941789,0.6962358851852224
27587,0.24050320286089277,0.8562353816517815
27588,0.11382485158748976,0.2592083925212295
27589,0.1730942077576469,0.3005875155478117
27590,0.2473798379900889,0.3609000442249001
27591,0.1770628852161349,0.4329070790086994
27592,0.19660474457796123,0.4330482313821491
27593,0.06265882011954198,0.07613090617233405
27594,0.18139293894720082,0.7845333694540048
27595,0.11229449402937622,0.7164287438403852
27596,0.12557290139655722,0.1918867452865864
27597,0.32985599661742887,0.4386248665567343
27598,0.1575237264369538,0.43749590557828655
27599,0.1836933543266362,0.3860110772599669
27600,0.14541773667325034,0.8245188457613943
27601,0.1599057495922064,0.24101690519738586
27602,0.09493393879891081,0.2164808288034169
27603,0.20232260676174954,0.19631601671823964
27604,0.15812255502538908,0.7495269425520887
27605,0.0539728230842873,0.06025530423979777
27606,0.31940130365426045,0.48463392188965876
27607,0.2504382174650099,0.418002641006192
27608,0.3061984870675633,0.273036270864257
27609,0.09354611857138025,0.2913941915071629
27610,0.12847159483161946,0.5319038493489788
27611,0.07399917718203415,0.03299969235640473
27612,0.20377331338611931,0.7987094792116999
27613,0.15736950232554678,0.6557810741025814
27614,0.06825307483770181,0.09230695194890258
27615,0.15884330886756226,0.7846776604590175
27616,0.07575182341356172,0.14618159095990824
27617,0.17426028094191637,0.23176862669165588
27618,0.11564724840531387,0.3579501998891688
27619,0.2236200508416806,0.43613406291586004
27620,0.288226409437998,0.5527795340019981
27621,0.4554350855790134,0.8030896558784747
27622,0.22431884352171322,0.8615359467979845
27623,0.20577506075370045,0.5307202931223214
27624,0.19057814049553817,0.5071714700474219
27625,0.2038558292171791,0.6905575467158193
27626,0.18377861185517833,0.6136927065647627
27627,0.2348354901112166,0.5129448717766528
27628,0.15087250641857816,0.7290259881824029
27629,0.08479642363396454,0.23083090215512334
27630,0.19725341878077846,0.8331725362098698
27631,0.10629673589541544,0.1630355477433391
27632,0.08227093630208943,0.5001700689306398
27633,0.7648636766575875,0.8395937956391285
27634,0.19414434988021068,0.4905061027757718
27635,0.2867181245459434,0.732629805359596
27636,0.15173313273786512,0.11001501693647643
27637,0.11012058083299898,0.20649366789324736
27638,0.7089050475119613,0.7824877355681829
27639,0.20190921824253272,0.8140832428917109
27640,0.5951748055563245,0.5701609139521948
27641,0.12729063346221264,0.18309076616812753
27642,0.2547157798874631,0.5818896721431812
27643,0.08704893184483158,0.17774823980428092
27644,0.29127700511296145,0.6873774640476725
27645,0.09056856802190885,0.17900995469458697
27646,0.12061290657144216,0.6210454443504032
27647,0.23073823397181042,0.5346943715960004
27648,0.13371397690551567,0.1539507979778257
27649,0.09802292632628067,0.03782809718823444
27650,0.26477985070439025,0.6703342306086408
27651,0.3774372820433414,0.8668662926243099
27652,0.17397648097918134,0.4772018573809693
27653,0.11349569770483312,0.2714911885347501
27654,0.19861747295394913,0.3442809064214412
27655,0.6707328369116622,0.7290982266809559
27656,0.2053553034998865,0.3864560365285466
27657,0.08360795718425304,0.0605608484284492
27658,0.2821761855599415,0.4709372540365495
27659,0.37044652452242477,0.3165686700904709
27660,0.0943232760995632,0.19835140626734812
27661,0.05351543957082289,0.09224020828819428
27662,0.23482027661307547,0.3770754453634424
27663,0.08292907144805609,0.10697308090715095
27664,0.04256730926628291,0.014293277346304773
27665,0.501769787093065,0.45620114914330817
27666,0.21250849359748175,0.31713674004136116
27667,0.25451690964376006,0.5024119589125343
27668,0.8270598309732249,0.9024417264768466
27669,0.23575907977453833,0.8551152258029501
27670,0.2272157163556882,0.8551451422640124
27671,0.31607822830232346,0.870522116317329
27672,0.07091271637830923,0.17863615509662092
27673,0.24357429879145157,0.5895771705400255
27674,0.1959771240872738,0.7815877446625924
27675,0.3128795127942832,0.8352363146442099
27676,0.20852948962364526,0.6762549293755629
27677,0.4474139938253038,0.5246583942362866
27678,0.17229015835871525,0.41072846879627306
27679,0.17258139653027557,0.8374448979906124
27680,0.33725714212984514,0.46923139932986085
27681,0.1777557693359308,0.39147738334590093
27682,0.19542030037133254,0.7957863004091404
27683,0.15786422198464414,0.4781424222731244
27684,0.43715626447896766,0.5400325491064751
27685,0.09234623971823822,0.10083894741252153
27686,0.08502201002305798,0.1788661205003019
